clean_comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
tôi không biết_mấy các bạn nên nhưng của tôi thì quá ok vân tay nhạy_chắc do các nha_dán cường_lực quá dày sau 3 lần sạc đủ 8 tiếng thì pin dùng cả ngày tối cần còn dư_khoản 30 hiệu_năng các thứ cũng vẫn ok ngoài việc nó giống a71 có thêm cái bút spen ra thì mọi thứ ok,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
nút âm_lượng ko đụng vào lúc thì tự bật to lên lúc thì hạ_âm xuống chế_độ sạc nhanh mà sạc gần 2 tiếng 30 p mới đầy pin,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua được 2 tuần nhưng sử_dụng rất chán_camera thì quá ảo trắng hết cả mặt dùng thì thỉnh_thoảng chuyển ứng_dụng khá chậm mặc_dù là máy mới mua bắt_sóng cũng yếu màu_sắc màn_hình cũng ko đẹp như j7 đang dùng đang quen dùng samsung_định lấy a51 nhưng đến cửa_hàng mấy chị nhân_viên cứ tư_vấn lấy oppo hơn mặc_dù phục_vụ tốt nhưng chỉ đánh_giá 3 sao,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
mình mua chưa được 1 tuần máy thì tốt nhưng pin thì không trâu như mình nghĩ so với tầm_giá với các dòng khác thì cũng tốt chỉ hơi buồn khi pin tiêu_thụ quá nhanh,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sản_phẩm tốt về mọi mặt trong tầm giá trừ camera trước phải nói là rất xấu còn lại ok,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
máy mới mua về lâu_đơ cảm_ứng khi mua thì được nhận_viên tư_vấn mua loại sam_sung 10 s bảo máy dùng thích ai dè mua về thấy thế_này nghe phát chán,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lúc chơi game moba con quay chuột thi_thoảng mất kiểm_soát bang bang pubg mobile pin cực trâu 50 độ sáng vân tay nhạy_ghê ấy mà đọc toàn lỗi sóng_sánh thật_sự noai thì cùng điều_kiện hết tốc_độ cao 4 g nhưng_mà con j3pro 2016 chip 410 nó load fb mượt_kinh mà con a70 này load toàn trắng màn_hình phải một lúc mới có wifi bắt_yếu hơn mấy con china sự_thật còn lại tuyệt_vời,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đã sử_dụng cảm_thấy tuột_pin rất nhanh 2 h sử_dụng tuột gần 30 pin còn lại thấy ok,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
điện_thoại mình mua được khoảng hai tháng lúc đầu cũng bị loạn cảm_ứng và đơ nhưng sau 2 bản cập_nhật điện_thoại êm hoàn_toàn luon pin xài được lâu nữa,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm quá ngon so với giá chơi pubg không bị lak pin trâu đẹp mới mua ở bmt,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
máy thiết_kế đẹp cầm êm hơn con y9 prim ban_đầu phân_vân giữa con này và y9 prim 2019 nhưng thấy con này đẹp quyết_định mua p30 lite màu trắng quá đẹp sạc pin nhanh giá hợp_lý giảm 15 còn được thêm 240 k khách_hàng thân_thiết chỉ còn 5 447,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
máy vô_cùng ưng_ý ngon mượt_ko có chplay và gg cũng xài tốt đầy_đủ ứng_dụng good,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
chán thật_sự không biết do máy mình lỗi hay do dòng máy này lỗi nữa xem phim xem video_bật chất_lượng cao nhất vẫn cứ thấy ghẻ_ghẻ thâmh_chí không bằng chất_lượng máy cũ của mình là nokia 6 1 2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
mua hơn 3 tháng hôm vừa_rồi đi mưa bị rè cái loa gần camera selfie chống nước mà vẫn phải sấy như điện_thoại thường cảm_thấy thất_vọng quá,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thiết_kế đẹp màn_hình liền mạch_cam sau đẹp chất_ảnh trong hơn oppo rất nhiều hiệu_năng nhanh_mượt ở các tác_vụ cơ_bản như face zalo you tube màn hiển_thị rực_rỡ,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
máy tệ mẹ mình mua về rồi đổi cho mình đọc mới biết con chip cùi s450 chụp hình xấu đui giá 3 900 k giảm còn 3 100 k biết là tiền ít thì máy_cùi nhưng trước mình dùng con oppo cùi a1k còn ngon hơn chụp ảnh đẹp hơn dùng 6 tháng để đt qua đêm chỉ tụt 5 còn con a11 này mới xài 2 ngày để qua đêm tụt 15 d dùng được 3 ngày chịu lỗ 620 k để mua con khác vì máy quá tệ trong tầm giá mua oppo redmi còn ngon hơn,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
chơi game loadn siu_tốc nha ae nên đập dt đang sài rùi múc con này về nhé,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy thiết_kế đẹp giá tốt chất_lượng tốt mỗi cái wifi hơi kém đang chiến_game wifi rớt_mạng mặc_dù máy kế bên không bị mất wifi cái này mình không hiểu do phần_mềm hay phần_cứng,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ma y_sa i kha_tô t tôi ha i lo ng pin tô t ma_y lươ t mươ t sa_i do ng ma y ha ng cu ng râ t lâu,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thiết_kế sang chảnh_đẳng_cấp chuẩn_mực cấu_hình mạnh_mẽ trang_bị chống nước chống bụi tuyệt_đối theo chuẩn ip67 dùng rất ổn_định chơi game cực phê tiền nào của đó,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sài được 3 tháng máy có hiện chậm lag khi chơi bupg pin cũng tạm ổn cam cũng tạm wifi hơi chậm hơn lúc mới mua lần cuối_cùng mình sài chip meditek,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tất_cả mọi thứ đều ổn_trừ cái màn_hình ra_ước gì màn ngon hơn 1 chút thì đây là sản_phẩm tuyệt_vời nhất,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
máy e bị tình_trạng viền_đen xung_quanh màn_hình là s ạ sản_phẩm quá tệ_pin lúc trâu lúc xuống cực nhanh lúc gọi còn bị tối đen mấy phút xg mới dc,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tất_cả đều tốt ngoại_trừ pin sạc quá lâu 4 tiếng chưa đầy với khá nhiều quảng_cáo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình trước giờ sử_dụng iphone nhưng nay mình mua máy này vì cũng muốn thay_đổi nhưng máy_tệ hơn nhiều quá và android xài tệ hơn ios rất nhiều sam_sung trượt mở khóa và nhiều tính_năng khác không bằng android là có thật mọi người ạ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy hình chưa chưa tới 1 gb chỉ tải vài ứng_dụng cơ_bản thôi máy lag rồi chỉ có 2 điểm cảm_ứng trên máy facebook lướt không được một_vài phút out ra game thì khỏi nói chả có nào chiến được android 8 1 cho vui chứ tải game hay ứng_dụng về để chưng thôi dùng không nổi thề thà để 1 tr mua cái qua tay cũ_xíu vẫn ngon hơn cái máy này mua được 1 tuần thay liền ấm_ức chịu không nổi,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tốt với nhu_cầu cơ_bản không game không tác_vụ nặng samsung giá rẻ thì nó v rồi được_cái thương_hiệu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
điện_thoại này xài bền_chơi game ổn camera thì tuyệt_chip cũng mượt_pin thì trâu mà_còn có sạc nhanh nữa,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mọi thứ điều tốt mình sd 6 tháng không 1 vấn_đề k hiểu sao nhiều ng đánh_giá thấp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới đổi cái thứ nhất chuẩn_bị đổi cái thứ hai cái thứ nhất lỗi khuôn_mặt cái thứ hai lòi came còn lại cái ji cũng ok,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tốt nhân_viên nhiệt_tình sp k hiện biểu_tượng cắm tai nghe trên stt ngon trong tầm giá,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
tôi mua đc hơn 4 tháng mọi thứ sử_dụng ok chỉ có mở khóa vân tay chưa nhạy lắm đã cập_nhật phiên_bản máy ko chơi game nên lên mạng chạy nhanh như sin béc hid hí,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ngon trong tầm giá tuy vuốt lên ko_thoải để tìm ứg_dụg cho lắm nhưg giá dưới 3 triệu mjh thấy ok rôi nhưg về lâu_dài thì ko bjet ntn rất mog nó sẽ bền ít_nhất trên 1 năm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
điện_thoại tưởng không ngon ai_ngờ ngon không_tưởng pin cũng tạm ổn phím_bấm nảy_cao ok_nhạc to_êm không rè nhìn chắc_chắn máy nhạy_bấm im_thao_tác nhanh nhân_viên nhiệt_tình cho 5 sao,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
quá tốt trong tầm_giá các anh_chị nhân_viên rất vui_vẻ nhiệt_tình cảm_ơn tgdd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
máy đẹp mình mua màu xanh mặt lưng nhìn rất đẹp màn_hình to đẹp mình lướt fb xem youtube đều rất mượt mua được trả_góp 0 nữa rất phù_hợp với sinh_viên nha các bạn,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
kiểu_dáng đẹp pin sạc nhanh đầy nhưng cũng nhanh hết pin mở máy bằng vân tay chán hết chỗ nói ấn 10 lần chỉ được 1 nói_chung là bình_thường so với giá tiền,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
máy xài ổn trong tầm giá mặc_dù hơi lag_tí nhưng giá vậy là ok với một chiếc máy tầm_trung rồi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
chơi game hay bị đứng k tự ra đc phải bấm về giao_diện chính pin xuống nhanh bù lại sạc ok,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đã xài đc 6 tháng đánh liên_quân rất ok mỗi cái giờ pin tụt nhanh quá à cần tìm ốp lưng đẹp cho máy,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
toàn bọn dùng cục gạch chưa dùng cảm_ứng bao_giờ đéo biết xài đổi này lọ nói nhăng xằng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rất hài_lòng xứng_đáng để mua ở tầm_giá này pin trâu cam_chụp đẹp chơi game rất ngon_vân tay nhạy,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
mới lấy máy lúc trưa cảm_thấy máy mượt_pin thấy ổn mình thích cách phục_vụ của đmx nên cho 5 sao,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
màn_hình hơi ám_vàng nhẹ loa cho âm ra âm_thanh không lớn giá quá rẻ nên không đòi_hỏi nhiều,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
xài rất ngon_bền video full hd kết_nối với tivi chuẩn_chiếu ứng_dụng fb zl game tất_cả lên tivi rất sáng,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
máy sài rất ngon_mượt giá còn lại mềm thiết_kế đẹp máy cầm nhẹ_nhàng vừa tay pin trâu lại có công_nghệ sạc nhanh,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
nhân_viên tận_tình nhiệt_tình tư_vấn hỗ_trợ sản_phẩm mượt vừa mua khi nãy nhưng tiếc là chạm được có 2 điểm trên màn_hình còn lại ok hết,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
máy tôi mới mua về được mới ngày cứ bị tự rớt cuộc_gọi khắc_phục mới lần ko được,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dùng 5 tháng vẫn thấy ổn dùng cũng mượt_chơi game ngon antutu 170 k khủng_camera cũng đẹp chấp_nhận nhưng màn_hình lâu_lâu bị hiện_tượng bóng mờ burn in,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
nói_chung theo thời_gian tôi xài máy rất tốt_manh_mẻ chơi mượt_pin trâu ko có j_chê chỉ là khung viền máy dễ bị trầy_xước quá thôi con lại mỗi thứ rất ok,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
loa bị chói_tai quá lỗi chung hay mỗi máy mình bị ko biết pin cũng ko đc trâu lắm máy mượt đẹp_độ sáng hơi tối so với các hãng khác chỉnh sáng cao lắm mới bằng mức trung_bình của máy khác,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
sản_phẩm xài mượt chơi game thì hơi ấm ấm pin trâu sạc_pin nhanh nói_chung là ngon nhân_viên tư_vấn điện_thoại ở đường 1036 tân_kì tân_quý rất nhiệt_tình cảm_thấy rất hài_lòng,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
do mọi người ko biết cách dùng hay ấy chứ đặc_biệt đón chíp helio g90t chạy game liên_quân gần bằng iphone 8 lướt_web youtube messenger ko tính chơi game pin 10 hơn 1 tiếng trong tầm 6 triệu quá hời so với các dòng xiaomi con này mình mua lại tgdd đấy nhé dùng qua nhiều dòng điện_thoại nên chưa chê em này đc_tóm_lại theo cá_nhân mình nhận_xét xiaomi notes 8 pro này là iphone đệ nhị,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
lúc mới mua về thì cũng có 1 vài lỗi lặt_vặt trước mình xài con oppo f7 mà pin con này mình cũng ko thấy trâu hơn oppo f7 j mấy còn chơi game thì cũng ok,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ở tầm_giá này chắc ko ai qua nổi vsmart rồi bây_giờ giá rẻ chíp ngon là vs còn xiaomi bắt trend giá mây xanh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
tắt chế_độ hẹn giờ bật tắt máy đi là được vào đọc cmt mà mắc cười cái gì mà sụp nguồn đồ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sạc nóng và chỉ được trên 70 wifi bắt_kém và thường_xuyên bị ngắt_ko rõ lý_do trải_nghiệm tệ,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua máy từ ngày 5 đến 14 đổi 2 máy rồi như vẫn bị mata_wiffi tự_động rồi có lại trong khi đang đánh game liên_quân gọi messages camera trước thì tối hù thấy hàm_răng ko ko bị bên hãng có chơi cách khác_phục nào đc về wiffi k ạ chán quá ạ đổi máy thứ 2 rồi đấy,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy xài cực_kì mượt_sạc pin nhanh chơi game khỏi bàn_camera thì cưc_kì nét video chống rung quá tốt kèm theo màn 2 k vs 120 hz thì khỏi bàn khuyên mn nên mua về xài mới bít đc mượt_cở nào,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
đã sd gần nữa tháng cảm_thấy rất hài_lòng về em này camera khá là ổn và nhiều chị tiếc khác có_điều loa ko dc_tớ cho lắm nói_chung là ok nvtgdd tư_vấn nhiệt_tình chứ_đáo vui_vẻ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
game rất lag nói_chung ko chơi lq đk sp thực_sự kém khuyên chân_thành mua sẽ hối_hận 1 muốn chơi game thì ko ngon_tý nào giật lag còn giải_trí thì loa chán,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đang sài samsung c9pro nghe dt mới ra chay ra đổi ai_ngờ quá thất_vọng luôn sài nhiều dòng samsung rồi nghe nhân_viên quảng_cáo ngon mua 2 cái 1 lúc luôn không lẻ bỏ luôn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dùng 1 thời_gian thì camera sau và đèn led bị lỗi không dùng được chơi game cũng tạm hay bị mất thông_tin,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mua dt redmi note7 sử_dụng dc 1 tháng nói_chung ko có gì phàn_nàn nếu mua lại vẫn mua redmi note7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sản_phẩm quá tuyệt_vời pin trâu cấu_hình mạnh sản_phẩm đẹp khoong có gì để chê trong tầm giá này,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
mi nh mua đươ c tha_ng rô i ma y_no i chung đươ_c nhưng chơi game thi đư ng liên_tu c râ t_la cha n,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm dùng tốt pin khoảng 5 h dùng liên_tục dùng 1 tháng chưa thấy lỗi gì ios 12 0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
máy thì ok nhưng cục sạc thì sạc lâu 2 tiếng thì được 26 mình phải lấy cục sac huawei sac thì nhanh monh_tgdd khắc_phục về cục sạc nha,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy dùng tốt pin ổn chơi game lúc nóng_máy vẫn có hiện_tượng giật lag mặt lưng sao giống bằng nhựa quá,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sau 1 tuần sử_dụng thì thấy rất thất_vọng về quả pin 5000 để ko cũng hao_pin rất nhanh chơi game thì hơi giật nói_chung là sai_lầm khi lựa_chọn a9 huawei_đùng còn thích hơn,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
điện_thoại đơ hết khả_năng luôn cùng mức giá nhưng kém hơn oppo a3s thất_vọng ghê_gớm về samsung,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
cảm biến_vân tay quá kém mọi chức_năng khác đều rất ok lúc mình mua thì giá km 11900 k giờ lên 13900 k thì ai dự_định mua thì cũng lên đắn_đo chút,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
máy ok chơi game mượt ko lag nt gọi điện thì ok rồi ko phải nói giá_cả phù_hợp với sinh_viên mọi người lmj chê ghê_thế tui thấy rất ok mà,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
trải_nghiệm sản_phẩm vượt sự mong_đợi đã và đang dùng hôm_nay dùng thêm 1 chiếc dt samsung nữa không cần quảng_cáo quá nhiều mà khách_hàng sẽ là những người đánh_giá chính_xác nhất,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k có gì để chê luôn chụp hình đẹp sạc nhanh pin trâu nữa mình cũng chơi liên_quân thấy ngon k tưởng,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua iphone 7 plus 128 gh ở điện_máy xanh kim_đong hưng_yên ngày hôm_qua mình sạc lần đầu không để_ý nhưng hôm_nay mình dùng còn 49 bin khi đi làm về là 18 gio mình cam_sac đến tận 21 gio 40 mới đầy vậy có làm_sao không quá lâu đúng không ạ 3 gio 40 mới được 51 bin_mong các bạn giải_đáp ho,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thiết_kế đẹp cấu_hình tốt màn_hình đẹp chụp hình ko_tệ với giá này pin trâu sạc nhanh quá đỉnh đã dùng đc 1 tháng ko có gì phải chê thì việc gì phải mua mấy con cùng cấu_hình mà mắc hơn của hãng khác mới chuyển từ samsung sang oppo và bây_giờ sẽ là fan của vivo,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
sản_phẩm quá tệ dùng 2 tuần mà cảm_thấy ức_chế muốn đập cái a 51 này thua cả con j7 2016 củ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mơ i mua đươ c 4 nga y_ma y_cha y_ư ng du_ng râ t no ng pin nhanh hê t đê không cu ng tu_t phâ n trăm pin co n_la i đê_u ô n,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tuyệt_vời cấu_hình ổn pin trâu_màng đẹp camera_ok trong tầm giá ko có j để chê cả anh_em nào chơi pupg thì ko nên mua nha_đt này chỉ cày liên_quân đc thôi,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sản_phẩm rất thích đúng nhu_cầu sử_dụng hiện_tại của mình cấu_hình mạnh chụp hình đẹp pin sử_dụng lâu nhân_viên nhiệt_tình,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
tốt nhất ko nên mua hãy bị sập nguồn tôi đổi máy mới thì mất 10 phần_trăm tiền máy đổi xong mấy mới cũng bị nạn với realme 6 i,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
đã đổi con máy thứ 2 con đầu bị đơ camera k chụp hình_d còn con thứ 2 bật wifi_ok đến lúc tắt màn_hình thì wifi cũng tắt theo luôn mặc_dù k tắt wifi,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ma y_tuô t pin nhanh no ng khu ng khiê p mơ_nha c thi rung_ca ma_ng hi_nh hic,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy hay bị dơ và loạn cảm_ứng nửa mọi người cân_nhắc kỷ trước khi mua em nó nếu không mang bệnh tức,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua máy được 1 tháng thấy máy bắt wifi và 4 g rất kém thỉnh_thoảng phải khởi_động lại mới được pin nhanh hết rất thất_vọng khi mua máy này mọi người không nên mua,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy ngon thật có_điều phần_mềm còn hơi lỗi chơi game vs nghe nhạc diều rất tốt máy còn rất mượt nữa,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm rất tuyệt_sau 2 tháng dùng tốt hơn nhiều so với hàng trung_quốc trong tầm giá cgo 5 sao hàng việt_nam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
máy êm_mượt chơi game ok chơi liên_quân ổn có pin tuột hơi nhanh_chút nhưng không sao,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
lời khuyên chân_thành dành cho bạn nào muốn mua máy này để chơi game sóng cực_yếu từ lúc mua đến giờ chưa bao_giờ thấy đầy cả chơi lag bực còn chat trong game cũng v tại_sao bị thu nhỏ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
