clean_comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
mới xài 2 ngày ok coi youtube rất mượt_mà lươ t facebook và zalo nhanh chụp hình qua xuất_sắc,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
quá tốt trong phân_khúc tầm_trung về tính_năng thì khỏi bàn trong tầm 7 tr đã mua và sử_dụng được thời_gian ngắn và không bao_hối_hận khi mua em nó,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
lúc đầu mua về pin khá trâu nhưng dùng đc 1 2 tháng là thấy yếu dần dùng 1 lúc lại bị đơ cảm_thấy rất bực_mình,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nếu mua chơi game liên_quân đừng ai mua giật lg kinh_khủng_pin trâu thua chip quacom snapdragon muốn chơi game tốt mua máy chip snapdragon 665 hoặc 675 710 trở lên,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mai ra đổi cái dt khác sản_phẩm dùng quá tệ vậy_mà khi tư_vấn nói hay này nọ tôi sẽ share cho face cùng biết tgdd bán sản_phẩm dỏm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tui dung_đc mấy ngày thấy cũng ok chụp hình ko đep lấy đc cái là pin trâu choi game ok rồi,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mua về sài đước mấy tuần thì số điên_thoai lưu_cái có cái không gọi zolo thì tiếng nhỏ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
loa trong thì bt còn bật loa ngoài thì đầu dây bên kia ko nghe đc j luôn mai phải xuống bảo_hành,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
điện_thoại em mới mua còn bảo_hành nhưng xài hao_pin với_lại điện_thoại nóng lên vậy em phải làm_sao ạ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cằm dày rất nhiều so với a10 còn về hiệu_năng thì hơi thấp so với tầm giá pin như mog đợi camera xấu_bền hay ko còn chờ 10 năm sau đáh giá lại,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
nhiều người chê con máy này riêng tôi nó là báu_vật tâta cả các thứ đều rất ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tầm giá này thì sài quá tuyệt rồi còn muốn game gủng_mượn thì phang con s hay note nhé máy có hơn 5 củ mà các thánh_đòi ngon máy 20 củ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
chơi mượt_pin trâu lại còn có sạc nhanh nữa trên cả tuyệt_vời tiếc là không có tai nghe,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
ok đáng để trải_nghiệm lạ_vui hay chỉ có định_vị gps hơi lâu nhưng cũng đáng để sở_hữu,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy xài ok về phần chụp ảnh thì tạm chấp_nhận được vẻ pin cũng vậy ai chơi game thì nên mua nhé cả nhà,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
chất_lượng phục_vụ tốt máy tắm thời_ok còn về lâu_dài thì phải chờ mới biết sẽ phản_hồi sau khi có kết_quả,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
như đã hứa sau 2 tháng mình sẽ quay lại đánh_giá mình không chơi game không dùng nhiều ứng_dụng như các bạn trẻ máy redmi note 9 s sạc pin nhanh lâu_lâu có hiện_tượng giật và đơ máy đẹp sang_trọng hi_vọng có bản cập_nhật mới giúp máy khắc_phục hết tất_cả lỗi,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy chụp hình rất ok k_tiếc khi mua vivo s1 pro này lúc đầu mua cứ sợ máy trung_quốc nên rất lo nhưng lo chỉ là thừa có chút trục_trặc nhỏ nhưng đang theo_dõi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pin dùng đc hơn 1 ngày sạc lại nhanh nữa camera hơi mờ nhưng trong tầm giá này là ok r,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
pin có cải_thiện hơn so với các dòng cũ mình xài từ 7 h sáng đến 10 h tối là còn 20 pin có kết_hợp xem video nghe nhạc lướt_fb lướt khá mượt màn_hình thì cảm_nhận k bằng con xsmax nhưng cũng xứng với giá tiền,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
sản_phẩm dùng mượt_pin lúc đầu về cảm_thấy tụt hơi nhanh k biết dùng lâu thì sẽ thế_nào,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mới mua về thì rất mượt nhưng được 2 tuần thì bị giật_lát bị loạn cảm_ứng thôi phải đi trả lại mua đt khác,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đặt hơn tuần nộp 100 k chuyển về ngày thứ 5 ròi chưa thấy phản_hồi gì luôn covid chậm thật nhưng này quá chậm rồi buồn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mới mua về dùng đc 1 ngày thấy cũng ổn mọi thứ rất tốt_mượt mà chạy game lq pupg để ở mức tb ko bị giật 1 chút nào cả nhân_viên nhiệt_tình chủ_đáo cảm_ơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
dùng không tốt đa_số toàn thấy fan huawei khen không có google dùng chán hay bị lag nữa nói_chung khó dùng,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hàng rất ok với 1 đổi 1 nhân_viên nhiệt_tình tư_vấn khuyên ai mua nên cân_nhắc khi lên vos 3 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tuyệt_vời một sản_phẩm rất ưng_ý mà tôi đã mua được từ hệ_thống pin ngon_camera đẹp cầm rất thích tay,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy ngon_game mượt_pin trâu camera tuyệt_ms lúc đầu khó sử_dụng chưa nhạy màn_hình nhưg khi cập_nhật r thì máy mượt hơn độ chưa nhạy đã fix 1 chút r quá ngon trog tầm 3 tr này,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
hôm sinh_nhật tgdd mình mua 1 chiếc hôm_nay có khuyến_mãi mình lại mua thêm 1 chiếc nữa mình thì ít chơi game chỉ chỉ yếu là youtube lướt wed và fb thôi_tác vụ nhanh cảm_ứng vân_tay và face_id rất nhanh pin xài 1 ngày vừa đủ mình thì online suốt à nhân_viên ở tgdd_minh hưng_chơn thành bình_phước rất nhiệt_tình và vui_vẻ 5 sao ạ,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
kiểu_dáng đẹp pin trâu phim to rất phù_hợp với người có_tuổi những loa nhỏ quá,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm sài rất oke cái nào củng_tốt hết chỉ có cái là bảo sạt nhanh mà mình sạc tầm 5 6 tiếng mới đầy pin_hơi thất_vọng về phần này,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vivo xài sóng 4 g rất yếu và tệ_đồ họa kém moi xài được 40 ngày giá tiền cao mà xài thua hàng huawuay,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
rất mong nhà vs_mart sớm cập_nhật sửa lổi wifi_yếu và sóng_yếu càng sớm càng tốt và có bản android 10 thì mới thắng dc dt tàu để ng dùng vn ủng_hộ hàng vn dc,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
mai sẽ đi rước e nó về nhìn cũng phong_cách đấy nhưng camera hơi lồi ra ngoài,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xài đc tuần nay loa to rõ pin trâu về mức giá này nói_chung là ok so với những mẫu khác nhân_vien vui_vẻ nhiệt_tình cho 5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
cấu_hình và xử_lý khá mượt_mà camera sau khá ổn xử_lý thiếu sáng tốt camera trước call video hơi mờ 1 điểm rất yếu đó là mặc_dù độ phân_giải màn_hình cao nhưng khi xem video ytb và video_fb chất_lượng hình_ảnh video hơi tệ không được đẹp và hơi gai_ảnh,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
máy tôi mua trả_góp được một tháng hiện_tại máy bắt sóng wifi 4 g yếu_pin thì tuột quá nhanh màn_hình thì màu tối giờ tôi muốn đổi máy khác thì như_thế_nào,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
pin trâu_bò cấu_hình đủ sài thiết_kế khá đẹp_sợ bị trầy_xước camera tạm nhân_viên khu 3 thị_trấn cái bè xin đẹp dễ_thương phục_vụ cũng tốt tuy dán hơi lâu và cúp điện nhưng vẫn tốt mua sau nên ko đc tặng tai nghe,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
đã dùng đc gần 1 tháng nói_chung chơi game chạy mượt_ổn nhưng khi dùng hơi nóng máy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sản phảm tốt với tầm_gjá chỉ là cảm_ứng vân_tay chưa nhạy chậm pin vừa đủ dùng cầm máy lặng_tay hơn những máy khác,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
máy ms mua đc 3 tuần đang gõ chứ trên google thì tự_nhiên màn_hình rè_rè đen_loạn cả lên phải giữ rồi ấn nút nguồn mấy lần nó mới khởi_động lại r trở về bình_thường,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đã sử_dụng 1 tháng và máy này chỉ hợp cho học_sinh máy nóng loanhghe ngạc đc 1 bên phải 1 bên còn lại thì lại tịt máy_ảnh kém sử_dụng một_số phần_mềm là lại treo máy hên là mua cho cháu nó phịc_vụ học_hành nên vẫn tạm ổn àk_ảnh là mình chụp bằng đt khác nhék,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chơi liên_quân không bật đc fps 60 mặc_dù dùng chip snapdragon 632 8 nhân là sao tất_cả đều tốt_trừ việc ko bật đc fps cao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy tôi mua tai_thế goi đi_động đúng được hai năm rồi mấy tấm giá tiền máy mới ra hơn 3 trieu sau đúng thấy may đúng kha_tốt đáp_ứng nhu_cầu giải_trí tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cập_nhật lên miu 11 ngồi rần_wifi đủ 5 vạch và cả mạng dữ_liệu chậm_bin thì mau hết,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhược_điểm không 3 g zoom 100 x không như q_cáo qua nhiều youtuber ưu_điểm ko có gì vượt_trội hơn s10 ngoại_trừ 120 hz ko đáng_kể giá quá cao_xét về chức_năng thêm so s10 nên test thử trước khi mua nhé nên chờ s20 5 g mua hay hơn,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
điện_thoại này sử_dụng wifi quá kém đang sd_máy hay tự khởi_động lại hoài_camera bị lệch canh hoài_ko vuông góc dc,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xài được 5 ngày máy có_vẻ hơi bị giật và đơ mình reset lại nhưng dùng được 1 2 ngày lại tiếp_tục gặp vấn_đề mình nghe nói huawei xài ổn mà sao_kì vậy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mới sài đc tuần cấu_hình âm_thanh cam_ok thất_vọng về pin quá phò_tụt quá nhanh đáng nhé cho 3 nhưng đc cái nhân_viên tggd nhiệt_tình chu_đáo,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
no i chung xa i cu ng ok nhưng không co_kê t nô i nfc thua ca i sony xa ultra mi nh mua ca ch đây 3 năm hê t_sư c thâ t vo ng ma cu ng bă ng_gia,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vô_đối trong tầm_giá nhưng chụp hình với màn_hình đẹp nữa thì chắc_chắn 5 sao thích thương_hiệu việt_nam,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
mới mua em này vào lúc 5 h chiều mọi thứ đều ổn loa nghe ko lớn cũng ko nhỏ nói_chung là ok chơi game pubgm rất mượt_chơi hơn 1 h máy cũng ko nóng lắm như mọi ng nghĩ đâu_nha pin trâu đặc_biệt là e nhân_viên rất dễ_thương nói_chung ok_ok còn về thời_gian sau_này thì từ_từ mới biết con xiaomi note 8 pro này như_thế_nào nữa,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
vân tay lúc được lúc không chạy xe loa không rõ máy mượt_ok khắc_phục 2 vấn_đề đó thì quá tốt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hình_như chỉ có 1 bên loa nghe được thôi mình bịt loa bên trái thì vẫn nghe bth mà bịt bên phải thì không nghe gì nữa không biết là do máy như_vậy hay_là hàng bị lỗi nữa tính mang ra đổi mà không biết sao đây,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tai nghe iphone xs max của e khi cắm vào iphone 7 plus lại bị mất mic kiểu như khi mà em chơi pubg tắt mic có_thể nghe được tiếng game nhưng ngay khi bật mic thì lại bị đẩy sang nghe loa ngoài mất kết_nối tai nghe luôn ko biết khắc_phục thế_nào ạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
có ai bị lỗi mà hình giống của tôi không bật chế_độ nền tối sẽ thấy viền sang xung_quanh ko,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua được 2 tháng rồi nói_chung là k hài_lòng cho lắm pin không được trâu như quảng_cáo hỗ_trợ sạc nhanh mà thấy sạc tầm hơn 2 tiếng mới đầy pin được nv tgdđ tư_vấn nhiệt_tình,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mới mua đc 2 tháng mà giảm_giá kinh_hồn mang tiếng dòng cao_cấp mà kiểu này mất niềm tin quá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
cho e_hỏi đt em mới mua sao bin dỏm nóng_máy quá z để ko cũng tuột phần_trăm bin nữa oppoa91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm quá tệ_chơi liên_quân thì giựt vào app mua cơm thì vào tới chục lần mới mua được phải mang đổi trả mất 20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy khá ok và đáng tiền mình mua cho mẹ dùng vì màn_hình to dễ xem và bấm tin nhắn và xem clip gameshow trên youtube dòng này có màu xanh_nhạt khá đẹp mình cũng chọn màu này và mẹ mình quá thích luôn,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
máy thiết_kế mỏng nhẹ thời_trang chụp ảnh selfie rất đẹp và sạc rất nhanh tầm hơn 1 tiếng là đầy pin,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
điện_thoại tốt đang có đợt giảm_giá thêm thu củ đổi_mới đổi qua a71 sử_dụng ok bạn hạnh nhân_viên tư_vấn nhiệt_tình chu_đáo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mới mua sáng nay nhân_viên phục_vụ nhiệt_tình test qua máy với tầm giá này thì ổn có_điều gọi zalo 10 phút là máy nóng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
máy quá chất_lượng đẹp và sạc nhanh sạc chỉ tầm 50 p là đầy pin rồi công_nghệ sạc nhanh và an_toàn nữa,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mấy tháng trc e có mua note7 nay tự_dưng nó bị lỗi_e khởi_động lại máy nó k lên chỉ thấy ở giữa màn_hình nó quay tròn,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thiết_kế đẹp sang_trọng cảm_ứng nhanh_mượt nhân_viên phục_vụ tốt bảo_hành tốt,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
camera trước rất tệ màu nhợt nhạt ram 8 gb nhưng cảm_giác k nhạy_dc cái pin trâu mà k có sạc nhanh quá chán_lỡ mua chứ k mình đổi qua samsung a71 khỏe hơn,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tình_hình là mình mới mua em này về xài thấy mọi thứ đều rất ok duy_nhất chỉ có gọi video call zalo thì bên máy kia bị vọng tiếng lại nếu gắn tay phone thì không bị có ai bị giống vậy không không biết là do máy lỗi hay do micro hút quá,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua sáng nay 790 k về đút_túi ngồi xuống vỡ luôn màn_hình chất_lượng đáng buồn,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
hiệu_ứng máy_ảnh bật lên không_thể chỉnh được âm_thanh chỉ có duy_nhất 1 hiệu_ứng âm_thanh cơ_khí,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới nhận hàng tối nay máy rất đẹp,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cảm_ứng máy lúc ăn lúc ko màng_hình thì ngả vàng pin thì ko dùng để qua đêm tụt gần 10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
đáng mua trong tầm giá mặt lưng đẹp màu_sắc màn_hình ok duy_nhất con chip là ko vừa_lòng lắm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
do thích kiểu_dáng nên mình đang xài ip11 cũng mua thêm 1 con ipxs vậy_mà mua ngày 01 09 nay mới có 14 ngày mà tình_trạng pin còn có 99 trong khi con ip11 nay đã 7 tháng vẫn 100 giải_thích giúp mình với ạ,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mượt_pin trâu cam_ổn 4 g wifi mạnh màn_hình đẹp facebook zalo you tube phà phà cảm_biến vân tay khuon mặt nhanh thích hơp cho những người ko chú_trọng quá về camera vs game nặng,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
máy chán thật đơ đơ giá này thua các máy ngang giá cấu_hình quảng_cáo thấy cũng ổn mà dùng thua con f7 ở nhà nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mới dùng cảm_thấy ổn chơi game máy không bị nóng cũng như không bị giật lag camera tạm ổn nói_chung rất ngon so với tầm giá,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
mua đc 4 ngày pin ổn chơi game liên_quân pubg coi phim facebook_nguyên ngày chỉ sạc bin 1 lần nhưng có cảm_giác cảm_ứng lâu_lâu không nhạy cho lắm,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua con xiaomi redmi note 8 pro 6 128 gb này từ lúc 10 12 2019 cho tới giờ xài trên 6 tháng r vẫn xài ngon_hơi nóng máy_chút mọi thứ đều ổn chiến_game tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
máy khá đẹp cầm pin màn_hình sáng chụp ảnh ổn trong tầm giá chạy android_go nên rất mượt đã mua vài món ở đmx và tgdd và cảm_thấy hài_lòng nên sẽ tiếp_tục ủng_hộ cửa_hàng,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
đã mua máy được 2 tuần cảm_nhận mấy khá tốt mạnh đẹp pin ổn so với giá thì khá hài_lòng nhân_viên rất nhiệt_tình,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
chơi gem ngon mượt_xạc lại nhanh nữa chứ nói tóm_lại là ngon_camera cũng oke pin 4 k3 chơi gem thoải_mái gần hết pin thì sẽ nghĩ giải_lao rồi xạc pin 1 xíu rồi chiến_tiếp,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
anh cho em hỏi máy e mua được 2 hôm hôm đầu về cam trước bật bt đến hm thứ 2 bật cam lên la nó kêu tít_tít 5 6 kái_la sao vậy a có ản hưởg j ko bật cam trước lên la nó lên hết cỡ xog nó kêu tít_tít 5 6 kái mới thôi,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hình_như 16 củ thì ko đáng đồng_tiền bát gạo lắm chip 660 giá 16 củ chip 625 hình_như có từ năm 2014 thì phải giá 8 tr nếu so vs iphone 7 plus ko hơn đc cái gì chỉ đc cái lạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tuyệt chất_lượng hiển_thị hơn hẳn iphone 11 gọn_nhẹ ios thì mượt không cần phải suy_nghĩ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
máy mk hệ_thống android dùng quá nhiều pin có cách nào hạn_chế bớt lại để đỡ tốn pin đc k qtv,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình dùng thấy rất ổn_máy hoạt_động khá tốt và tương_đối nhanh khi lướt_web về cơ_bản với giá như thế_này thì đã đảm_bảo cho bạn một chiếc điện_thoại thông_minh sử_dụng tốt các chức_năng cơ_bản có_thể chơi các game nhé,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
máy mình bị lỗi còn bảo_hành mà đem ra tgdd_đổi lại thì nói ko có gì khuyên các bạn nên mua redmi note 7 cho đã rẻ ko bị lỗi máy thứ hai của mình là oppo a7 chơi game liên_quân ko hiện_tượng giật lát sps 31 đỡ hơn con đt thứ 1 là ss a70 chơi game bị giật lag,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
em vừa mua hôm_qua nhưng phải nói là đt tuột_pin rất nhanh tuột nhanh hơn cả j5 2016 do máy mới rồi từ_từ pin sẽ ổn lại hay do lỗi vậy ạ pin 4500 mah mà như_vậy thì hơi chán đó ạ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy cầm đầm tay pin trâu từ 100 onscreen hầu_như liên_tục với 4 g trong 4 giờ 90 độ sáng còn 68 màn đẹp kết_nối mạng ổn mặt lưng kính sang_trọng vân tay nhạy_cam sau ổn chụp lấy nét hơi lâu 3 s cam trước gọi video cải_thiện hơn nhiều so với mấy đời trước nhân_viên thân_thiện nhiệt_tình,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
ứng_dụng chrome tự_động nhảy sang ứng_dụng khác liên_tục xin chỉ cách khắc_phục,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua tại thegioididong kiểng phước gò công_đông tiền_giang mua khi mới ra_mắt thấy ổn phết camera ngon_pin chơi games dc 1 ngày nói_chung tiền nào của náy_ko đòi_hỏi dc máy không lỗi_lầm gì,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
